Age,CreditScore,Balance,EstimatedSalary,Gender_Female,Gender_Male,Geography_France,Geography_Germany,Geography_Spain,NumOfProducts,HasCrCard,Tenure,IsActiveMember
-0.1817289304689792,0.501421864821316,-1.2208913201424323,0.7833022813435632,0.0,1.0,1.0,0.0,0.0,2.0,0.0,8.0,0.0
-0.27869852908315207,-0.6530186048540093,0.4437407031131695,1.6422819783267153,1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0
1.0788758515152677,-0.7251711342087171,0.6687988998774458,1.6085669494635895,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0
0.5940278584444035,2.0681625022378287,0.4470983575347975,-0.7033163425387101,1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0
0.4970582598302307,-0.6324035964669499,1.2577363332181326,-0.8916631114974363,0.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,0.0
0.4970582598302307,0.3261942935313113,0.24172394229479757,-1.3313256930828978,1.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0
3.6970550140979346,1.800167393206057,-0.7791784532489923,-1.7070436303510315,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,1.0
-0.8605161207681891,-0.9828587390469593,-1.2208913201424323,-1.0492809983499134,1.0,0.0,1.0,0.0,0.0,2.0,1.0,9.0,1.0
-0.5696073249256706,2.0681625022378287,-1.2208913201424323,-1.6700133448762433,0.0,1.0,1.0,0.0,0.0,1.0,1.0,10.0,0.0
-0.1817289304689792,0.33650179772484096,-1.2208913201424323,0.21524274166659565,0.0,1.0,1.0,0.0,0.0,2.0,0.0,5.0,1.0
0.012210266759366475,0.4704993522407269,-0.1691269806560226,-1.7333451096182502,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0
0.303119062601885,1.4187897380454584,-0.025254129288547467,-0.9800697210638528,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0
-0.1817289304689792,-1.1787013187240234,1.596841290731487,-1.5933412522172588,0.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0
0.303119062601885,-0.6014810838863608,1.373980971499406,0.5513425046390414,0.0,1.0,1.0,0.0,0.0,2.0,1.0,9.0,1.0
-0.6665769235398434,-1.1168562935628452,-1.2208913201424323,-1.0393229744245889,0.0,1.0,1.0,0.0,0.0,2.0,0.0,8.0,0.0
-0.3756681276973249,0.3880393186924894,0.377713521269188,-1.7251325933323218,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0
0.303119062601885,0.8518770074013254,0.6875582308679862,-0.22472339124237536,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0
-1.0544553179965348,-1.127163797756375,-1.2208913201424323,1.7038283221065116,0.0,1.0,0.0,0.0,1.0,2.0,0.0,8.0,0.0
0.10917986537353931,-0.6117885880798906,0.6675212992874118,-0.14111723403655652,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0
0.5940278584444035,-2.2403742506575814,0.5483766569529219,-1.0015530670687007,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0
2.145541436271169,-1.560078973884622,0.4237166133528241,1.5228045975336264,0.0,1.0,0.0,1.0,0.0,1.0,1.0,7.0,0.0
-0.1817289304689792,0.016969167725420585,0.6699232012384956,-0.4275210588195463,1.0,0.0,0.0,1.0,0.0,2.0,1.0,10.0,1.0
1.4667542459719591,-0.1067208825969357,-1.2208913201424323,-0.8125423014721018,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0
-0.27869852908315207,-0.3437934790481186,-1.2208913201424323,-1.529010779112725,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0
-1.1514249166107076,-0.44686852098341545,1.5450815316846904,0.195885480335348,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0
-0.6665769235398434,-0.7148636300151874,1.0615528087160369,0.48612676103682184,0.0,1.0,0.0,0.0,1.0,2.0,0.0,9.0,1.0
-0.7635465221540163,-0.7251711342087171,-1.2208913201424323,0.21246456432859379,1.0,0.0,0.0,0.0,1.0,2.0,1.0,9.0,0.0
0.012210266759366475,-2.384679309366997,-1.2208913201424323,-1.5968390947749538,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
-0.7635465221540163,-1.0343962600146077,0.9464902599868438,-1.3464798014282966,1.0,0.0,0.0,1.0,0.0,2.0,1.0,9.0,1.0
-0.6665769235398434,0.34680930191837067,-1.2208913201424323,-1.3176172172804874,1.0,0.0,1.0,0.0,0.0,2.0,1.0,9.0,1.0
1.0788758515152677,0.3880393186924894,-1.2208913201424323,0.17455426010912162,1.0,0.0,0.0,0.0,1.0,2.0,1.0,5.0,0.0
0.10917986537353931,-0.1891809161451732,0.5119429682584397,-0.8369470226134699,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0
-0.47263772631149775,-1.5806939822716815,0.42805217238489157,1.4107190590907035,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0
-0.27869852908315207,2.0681625022378287,-1.2208913201424323,-1.0322872009279513,0.0,1.0,0.0,0.0,1.0,2.0,0.0,6.0,1.0
-0.8605161207681891,0.6869569403048504,2.0821978862869877,-0.6091077713142343,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0
1.3697846473577864,0.15096672224130656,1.7905505175209582,1.5078446289908645,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.0
-0.5696073249256706,0.8415695032077958,-1.2208913201424323,0.5333638284707909,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.10917986537353931,1.4084822338519287,-1.2208913201424323,-1.0330268228090516,0.0,1.0,0.0,0.0,1.0,2.0,0.0,6.0,0.0
0.303119062601885,-1.0137812516275484,-0.41515394358124075,-1.3454924718639403,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.303119062601885,-1.0034737474340187,-1.2208913201424323,1.6706368930176745,0.0,1.0,0.0,0.0,1.0,2.0,0.0,4.0,0.0
-1.1514249166107076,2.0681625022378287,-0.5200757884438415,-1.7021580995918029,1.0,0.0,1.0,0.0,0.0,2.0,1.0,7.0,1.0
-0.08475933185480637,-0.6220960922734202,0.2594368254594266,-0.020170762870404615,0.0,1.0,0.0,1.0,0.0,1.0,1.0,8.0,0.0
0.20614946398771217,-1.7043840325940376,-1.2208913201424323,-0.45500925920675966,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,1.0
-1.3453641138390533,1.4497122506260476,1.2332731472501237,-0.7360228597670389,1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0
0.7879670556727493,-1.755921553561686,-1.2208913201424323,-0.08732562873935693,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.08475933185480637,1.0889496038525084,0.09673593936318584,-1.5742203197710962,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.27869852908315207,0.8931070241754442,0.44716754284128124,0.17114902346269373,1.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,1.0
-0.6665769235398434,0.8106469906272067,-0.22845137443147118,0.9779767124358376,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,1.0
-0.8605161207681891,-0.17887341195164352,-0.27913611260234644,-0.3779280549889275,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.884936654286922,0.5735743941760238,1.296878040753408,-0.013711456794941844,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0
0.9819062529010949,2.0681625022378287,0.8444570220620063,-0.6037747911992444,0.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0
-0.08475933185480637,-0.5705585713057717,-1.2208913201424323,1.5164408733627983,0.0,1.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0
-0.3756681276973249,0.635419419337202,-1.2208913201424323,-0.5733372063261675,1.0,0.0,1.0,0.0,0.0,1.0,1.0,8.0,1.0
-0.27869852908315207,0.9446445451430927,-1.2208913201424323,-0.18301256843386582,1.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0
-0.1817289304689792,2.0681625022378287,0.8157025813417205,1.6981959920704135,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0
-0.3756681276973249,0.3880393186924894,-1.2208913201424323,-0.47485265780754937,0.0,1.0,1.0,0.0,0.0,2.0,0.0,9.0,1.0
-0.3756681276973249,-1.2405463438852016,0.3164827592807427,0.21921341705289443,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,1.0
-1.1514249166107076,1.0167970744978005,0.23941385935835138,0.5497407199734637,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0
0.40008866121605785,0.23342675578954408,-1.2208913201424323,-0.6257236175784935,0.0,1.0,0.0,0.0,1.0,2.0,1.0,5.0,1.0
1.3697846473577864,-1.6734615200134486,0.2166035761765692,-0.17825062892861504,1.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,1.0
-0.7635465221540163,-1.6734615200134486,-1.2208913201424323,1.0239330523710783,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0
-0.3756681276973249,-0.44686852098341545,0.9619636902262858,1.5146001339356345,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
0.4970582598302307,-1.0756262767887266,-1.2208913201424323,-0.3088785316953253,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0
0.10917986537353931,0.7488019654660286,-1.2208913201424323,0.20366105077151886,0.0,1.0,1.0,0.0,0.0,2.0,1.0,6.0,1.0
-1.6362729096815718,0.46019184804719726,-1.2208913201424323,-1.5533544048608376,1.0,0.0,1.0,0.0,0.0,2.0,1.0,4.0,1.0
-0.5696073249256706,-0.8900912013051921,-1.2208913201424323,-0.5504563688475155,0.0,1.0,1.0,0.0,0.0,2.0,0.0,8.0,1.0
0.10917986537353931,-0.05518336162928725,1.0132799249069229,-1.4057109974264244,1.0,0.0,1.0,0.0,0.0,1.0,1.0,10.0,1.0
0.6909974570585764,-0.05518336162928725,0.31115821956828876,0.1488320491980119,1.0,0.0,1.0,0.0,0.0,1.0,1.0,9.0,0.0
0.884936654286922,-1.4260814193687361,1.1825529335508658,-0.20921811567958346,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0
0.40008866121605785,1.6455548303031116,-1.2208913201424323,0.5715459984373278,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0
-0.1817289304689792,-1.2199313354981423,0.7351498561139509,0.8273637887957201,0.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0,0.0
-0.3756681276973249,-0.8900912013051921,1.7258704426190001,-0.5996180286982453,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0
-1.3453641138390533,-0.5190210503381233,-1.2208913201424323,0.35940931355532196,0.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0
-1.4423337124532263,-0.6839411174345983,0.9481768725511717,-0.1830638605548511,0.0,1.0,1.0,0.0,0.0,1.0,0.0,9.0,0.0
-0.6665769235398434,-0.4365610167898858,1.0950036636168254,1.3360709920386489,0.0,1.0,0.0,1.0,0.0,2.0,1.0,9.0,0.0
-0.7635465221540163,-0.9416287222728406,-1.2208913201424323,1.7157456000184093,0.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0,0.0
-1.539303311067399,-1.3333138816269687,0.6415342708264778,-1.097293224526962,1.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0
-0.08475933185480637,1.233254662561924,-1.2208913201424323,0.07237930475607295,0.0,1.0,0.0,0.0,1.0,2.0,0.0,6.0,0.0
1.7576630418144776,0.44988434385366755,-1.2208913201424323,0.6169684101507088,1.0,0.0,0.0,0.0,1.0,2.0,1.0,9.0,1.0
-0.8605161207681891,0.9755670577236818,0.8348452406660968,0.37228416109789836,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.40008866121605785,-0.47779103356400454,0.8309735923898025,-1.4140493807259649,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,1.0
-0.3756681276973249,0.5323443774019051,-1.2208913201424323,1.2383223891740296,1.0,0.0,0.0,0.0,1.0,2.0,0.0,9.0,0.0
-1.1514249166107076,-0.11702838679046539,0.947707664544554,1.5101331678906567,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0
0.10917986537353931,0.06850668869306904,-1.2208913201424323,1.4056190817505645,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0
0.40008866121605785,0.48080685643425664,-1.2208913201424323,-0.5926223435828558,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,1.0
-1.2483945152248805,0.33650179772484096,0.5553574704294127,0.20341806966596473,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6665769235398434,1.099257108046038,0.5372848557756187,-0.7717081712980419,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0
0.884936654286922,-0.4880985377575342,0.008633989591038912,0.46978575651299515,1.0,0.0,0.0,1.0,0.0,2.0,0.0,7.0,0.0
0.20614946398771217,-1.457003931949325,0.0979909062450659,1.5320639632512656,1.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0
1.7576630418144776,-1.797151570335805,-1.2208913201424323,-0.19274301639577499,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0
1.2728150487436134,0.5941894025630833,-1.2208913201424323,0.165073445473236,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.0
-0.3756681276973249,1.4084822338519287,-1.2208913201424323,-0.13210312518410566,0.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0
-0.5696073249256706,1.5012497715936959,0.45741772322532565,0.36052636141882477,1.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,1.0
-0.1817289304689792,-0.08610587420987631,-0.21000506280901293,-1.0721063423051787,1.0,0.0,0.0,1.0,0.0,2.0,0.0,7.0,1.0
0.10917986537353931,0.047891680306009654,-1.2208913201424323,1.4637279781321877,0.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0
0.9819062529010949,0.4704993522407269,1.3387809001606734,0.6228955385886467,0.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0,0.0
-0.27869852908315207,0.18188923482189562,-1.2208913201424323,-1.0537976809899756,0.0,1.0,1.0,0.0,0.0,2.0,1.0,9.0,1.0
-1.6362729096815718,0.13035171385424718,-1.2208913201424323,-0.9782536648757979,1.0,0.0,1.0,0.0,0.0,2.0,1.0,9.0,1.0
-0.27869852908315207,0.3261942935313113,1.0577623849526911,1.4859814061855463,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,1.0
0.4970582598302307,-0.33348597485458886,-0.43180817919074044,-0.8221624626209713,0.0,1.0,0.0,1.0,0.0,2.0,1.0,9.0,0.0
0.40008866121605785,-0.9828587390469593,0.38284158113213823,-1.3177665421241744,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0
0.012210266759366475,-0.4365610167898858,-1.2208913201424323,0.5686235729502072,1.0,0.0,1.0,0.0,0.0,3.0,1.0,10.0,0.0
0.10917986537353931,-0.47779103356400454,1.1692446342020353,0.08391775621810081,1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,0.0
-0.5696073249256706,-0.2922559580804701,-1.2208913201424323,-1.0496498464690798,0.0,1.0,0.0,0.0,1.0,2.0,1.0,4.0,1.0
-0.47263772631149775,0.6251119151436723,1.1521695079345298,-1.727785078715145,0.0,1.0,0.0,1.0,0.0,2.0,0.0,8.0,1.0
-0.27869852908315207,-0.16856590775811384,0.7877343810649556,0.4499400821525712,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0
-1.4423337124532263,0.5632668899824942,0.7392484835627929,0.4795755492838257,0.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,1.0
2.630389429342033,0.4395768396601379,1.3431710369287138,0.3138613849451952,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0
1.0788758515152677,0.903414528368974,0.8266221416052021,-1.681157739804696,0.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0
-0.1817289304689792,-0.003645840661638794,0.18167430672191567,-1.7507916081489756,0.0,1.0,1.0,0.0,0.0,2.0,1.0,9.0,1.0
0.7879670556727493,-1.2199313354981423,-1.2208913201424323,1.6584885379736933,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0
0.10917986537353931,-0.5499435629187124,-0.21940543573940244,0.8466566286234778,0.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0
0.10917986537353931,-0.04487585743575755,0.8885580800469729,1.6524975132075659,0.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,1.0
-0.3756681276973249,1.1714096374007459,0.6355800003545438,0.07785005585814585,1.0,0.0,1.0,0.0,0.0,2.0,1.0,7.0,1.0
-0.6665769235398434,2.0681625022378287,0.6567258231118931,1.3100571337775004,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.08475933185480637,-0.7045561258216577,0.9157543264052214,0.09582172968906057,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.47263772631149775,-0.17887341195164352,-1.2208913201424323,1.1400916753838366,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
-0.47263772631149775,-2.384679309366997,1.282844339084391,0.9444360417723746,0.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,0.0
1.3697846473577864,-2.415601821947586,1.464003254964049,-1.3637393375521543,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,1.0
-0.8605161207681891,0.10973670546718779,-1.2208913201424323,0.5057413582651622,0.0,1.0,0.0,0.0,1.0,2.0,1.0,4.0,0.0
0.10917986537353931,-1.024088755821078,0.6147658176046085,-0.8094749276021289,1.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,0.0
0.10917986537353931,1.5115572757872255,0.5966818058353613,-0.9425865594218682,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0
0.6909974570585764,-0.27164094969341074,-1.2208913201424323,-1.6579800032230037,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0
-1.0544553179965348,1.2847921835295724,-0.0769416530965556,-0.551427593035999,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0
-0.5696073249256706,0.7281869570789692,0.33920716278974333,-0.14666238497282316,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0
0.884936654286922,0.7900319822401474,0.38283034453943793,-0.629089291018974,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0
-0.47263772631149775,-1.1065487893693156,0.40225151084003097,1.682939124424611,0.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,0.0
-0.47263772631149775,0.37773181449895976,1.125600263448963,-0.19995332315050876,0.0,1.0,1.0,0.0,0.0,2.0,1.0,6.0,1.0
-0.5696073249256706,0.8312619990142661,-1.2208913201424323,-1.729304410858593,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
-0.7635465221540163,-0.3437934790481186,0.2922589127372521,1.2015286076427603,0.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0
2.727359027956206,0.8518770074013254,-1.2208913201424323,1.3571201931286736,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0
-0.1817289304689792,0.501421864821316,1.4466440034239763,-0.4951746661652452,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0
1.4667542459719591,-0.1273358909839951,-1.2208913201424323,0.8854066881479531,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0
-0.08475933185480637,-0.828246176144014,-1.2208913201424323,-0.3613277889252409,0.0,1.0,0.0,0.0,1.0,2.0,0.0,8.0,0.0
-0.3756681276973249,-0.30256346227399983,0.014972872578831987,-1.4532722730790437,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.27869852908315207,0.34680930191837067,-1.2208913201424323,0.07925577507831953,1.0,0.0,0.0,0.0,1.0,2.0,1.0,7.0,0.0
0.20614946398771217,2.02693248546371,-1.2208913201424323,-1.6948935247227164,1.0,0.0,1.0,0.0,0.0,3.0,1.0,5.0,0.0
-0.7635465221540163,-0.22010342872576227,0.19847991528736472,-0.48856586018766174,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.27869852908315207,-0.45717602517694517,-1.2208913201424323,-1.743028116744709,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,1.0
1.7576630418144776,0.7281869570789692,1.3808985390112691,-1.2799129568371228,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0
0.10917986537353931,0.3880393186924894,-1.2208913201424323,-1.6114450951653878,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0
0.40008866121605785,0.903414528368974,0.7942692623339941,0.6696126824754283,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-1.1514249166107076,2.0681625022378287,0.5743595118222814,0.18462694730832094,1.0,0.0,0.0,1.0,0.0,2.0,1.0,8.0,1.0
-0.8605161207681891,0.33650179772484096,-1.2208913201424323,1.07146456809002,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0
1.4667542459719591,-0.6117885880798906,-1.2208913201424323,-0.11271505356858007,1.0,0.0,1.0,0.0,0.0,2.0,1.0,4.0,1.0
-0.47263772631149775,-0.034568353242227866,0.8865013020145437,0.5294020810645953,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
-1.0544553179965348,-0.6014810838863608,-1.2208913201424323,-0.9042167268147303,0.0,1.0,1.0,0.0,0.0,2.0,1.0,5.0,1.0
0.303119062601885,0.8106469906272067,-1.2208913201424323,-1.0229711162778916,0.0,1.0,0.0,0.0,1.0,2.0,0.0,8.0,1.0
1.563723844586132,0.16127422643483624,0.9679031926049568,-0.11360084924156628,1.0,0.0,1.0,0.0,0.0,1.0,1.0,8.0,1.0
-1.4423337124532263,0.9961820661107411,-1.2208913201424323,-0.10773446608001727,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0
-1.1514249166107076,0.2952717809507222,-1.2208913201424323,-1.5236727223031665,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0
-1.4423337124532263,0.39834682288601914,-1.2208913201424323,0.03389060747265899,1.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0
0.6909974570585764,0.06850668869306904,1.0788722506133994,1.6252465169976047,0.0,1.0,1.0,0.0,0.0,2.0,0.0,9.0,0.0
3.0182678237987246,1.429097242238988,-1.2208913201424323,-1.0266928585719004,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0
0.6909974570585764,-1.6528465116263893,0.25688210584761745,0.8221400451431697,1.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,0.0
-0.6665769235398434,1.6558623344966412,0.7195033823469229,-0.3739705089851337,0.0,1.0,1.0,0.0,0.0,2.0,0.0,9.0,1.0
0.40008866121605785,0.24373425998307377,1.4770102531057565,0.8181012720262795,1.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,1.0
-0.5696073249256706,-0.06549086582281693,-1.2208913201424323,0.923132830895492,0.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,1.0
1.563723844586132,-1.0756262767887266,-1.2208913201424323,-1.579454741988084,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0
-0.3756681276973249,-0.47779103356400454,0.8497520255879336,0.5291029062019208,0.0,1.0,1.0,0.0,0.0,2.0,1.0,6.0,0.0
-0.6665769235398434,0.0994292012736581,0.5062389527582184,0.03777130282419175,0.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0
-0.47263772631149775,-0.8179386719504843,-1.2208913201424323,1.4552243396715208,0.0,1.0,0.0,0.0,1.0,2.0,0.0,10.0,1.0
0.012210266759366475,0.46019184804719726,0.025606381296712232,-1.3103405633794964,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,1.0
-0.3756681276973249,-0.9828587390469593,-1.2208913201424323,1.3395516788698707,1.0,0.0,1.0,0.0,0.0,2.0,1.0,8.0,1.0
-1.539303311067399,1.1095646122395677,0.07410929421067854,-0.10971875342256633,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0
-0.5696073249256706,0.35711680611190033,1.037673604522942,0.05774704560062915,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0
-1.1514249166107076,-0.1067208825969357,-1.2208913201424323,0.43738314072504253,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
0.40008866121605785,0.49111436062778635,0.6310908210479869,-0.6323128170115365,0.0,1.0,0.0,1.0,0.0,2.0,1.0,7.0,0.0
0.5940278584444035,-0.22010342872576227,-1.2208913201424323,1.6393147378806452,1.0,0.0,1.0,0.0,0.0,2.0,1.0,8.0,0.0
-1.3453641138390533,-0.06549086582281693,0.6274142079164207,0.8374751639087002,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0
-0.3756681276973249,0.36742431030543005,0.9934961377076131,0.23423588145637886,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0
-0.3756681276973249,-1.0550112684016673,-1.2208913201424323,0.5781922669196581,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0
-0.27869852908315207,1.69709235127076,-1.2208913201424323,-0.028047692139512158,1.0,0.0,1.0,0.0,0.0,2.0,1.0,6.0,1.0
-0.6665769235398434,-1.395158906788147,-1.2208913201424323,-0.07706107749715523,0.0,1.0,1.0,0.0,0.0,2.0,1.0,8.0,0.0
0.012210266759366475,0.3055792851442519,1.125731089492546,1.6405648301535294,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0
0.20614946398771217,-0.17887341195164352,0.09342692333567523,-1.166186595697975,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0
-0.1817289304689792,-0.3437934790481186,-1.2208913201424323,-0.24537976120785832,1.0,0.0,1.0,0.0,0.0,2.0,1.0,6.0,0.0
0.884936654286922,-0.5808660754993015,0.9285584237873103,-0.2513280717162368,1.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0
-0.6665769235398434,-0.17887341195164352,-1.2208913201424323,-1.413308883552698,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0
1.0788758515152677,-0.05518336162928725,0.012196310522566756,1.682520384651927,0.0,1.0,1.0,0.0,0.0,4.0,1.0,9.0,0.0
0.10917986537353931,-0.5705585713057717,0.7441827924630379,1.5864406138328764,0.0,1.0,1.0,0.0,0.0,2.0,0.0,9.0,1.0
0.012210266759366475,-0.6117885880798906,-1.2208913201424323,0.07827422244226567,0.0,1.0,1.0,0.0,0.0,2.0,1.0,9.0,1.0
0.10917986537353931,0.36742431030543005,-1.2208913201424323,-0.4797732002534573,1.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,0.0
-0.1817289304689792,0.6148044109501426,-1.2208913201424323,-1.4621862485075918,1.0,0.0,1.0,0.0,0.0,2.0,1.0,9.0,0.0
-0.1817289304689792,-0.44686852098341545,0.1013978411518228,1.2651070297174227,0.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0
0.40008866121605785,-0.5808660754993015,-1.2208913201424323,-0.8189440133229773,0.0,1.0,0.0,0.0,1.0,2.0,0.0,10.0,0.0
-1.2483945152248805,-0.1994884203387029,0.8632995038385297,1.693549416072771,0.0,1.0,1.0,0.0,0.0,2.0,0.0,7.0,1.0
-0.6665769235398434,-0.16856590775811384,0.4485674617689965,-1.1136613631079653,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
